applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_016465,41299.0,18810.48,36,unemployed,112,812.24,0.4,0.3535,0,46-55,0
app_011395,39332.93,6737.34,60,unemployed,138,65.82,0.0571,0.8574,2,46-55,1
app_013533,79768.84,17780.06,84,contract,179,626.33,0.1286,0.3514,1,56-65,0
app_015676,30656.95,47392.24,48,salaried,157,435.72,0.5879,0.4356,0,46-55,0
app_018475,28669.57,15296.04,36,salaried,33,347.73,0.3376,0.0845,1,26-35,0
app_014593,44523.34,10096.02,48,contract,181,373.94,0.162,0.3992,0,56-65,0
app_014218,38233.28,9510.52,36,unemployed,144,753.31,0.326,0.3439,1,46-55,0
app_013450,34285.81,7931.32,24,salaried,111,53.12,0.1435,0.3907,0,36-45,0
app_005144,49879.33,5000.0,24,self_employed,47,489.11,0.1718,0.5042,0,26-35,0
app_009499,41610.55,25270.09,24,self_employed,42,162.79,0.3749,0.2956,1,26-35,0
app_015041,57458.1,7363.11,120,salaried,176,151.93,0.0456,0.5468,1,56-65,0
app_007144,46805.2,7458.55,48,self_employed,134,628.29,0.2041,0.6687,1,56-65,0
app_008126,63659.47,13545.61,48,salaried,93,1423.26,0.3257,0.2459,2,36-45,0
app_013325,61022.61,12892.68,60,salaried,80,1614.45,0.3631,0.3111,0,36-45,0
app_004626,23317.17,26311.54,120,self_employed,187,227.47,0.2389,0.4913,0,56-65,0
app_010381,34091.98,8014.81,24,salaried,61,213.77,0.2022,0.5582,1,36-45,0
app_009329,39114.94,5609.81,24,self_employed,74,183.83,0.1338,0.2948,0,36-45,0
app_008392,63834.74,19876.31,36,salaried,79,1071.73,0.3136,0.2579,0,36-45,0
app_015489,19661.61,7661.12,24,unemployed,193,227.11,0.349,0.4641,0,56-65,0
app_009256,33474.17,18747.74,12,self_employed,117,0.0,0.6049,0.3831,0,36-45,0
app_003657,26734.54,57175.98,36,salaried,78,0.0,0.7699,0.4377,0,36-45,0
app_001028,109367.05,31454.67,48,salaried,142,1843.96,0.28,0.3664,0,46-55,0
app_008805,12990.34,30288.41,36,contract,133,174.33,1.0004,0.4499,2,36-45,1
app_016404,67989.77,24057.54,48,self_employed,123,173.46,0.1262,0.3386,1,36-45,0
app_003247,27058.36,11527.13,48,contract,138,499.79,0.3367,0.1955,0,46-55,0
app_007036,57233.33,26436.34,48,salaried,21,1058.39,0.3466,0.87,0,18-25,0
app_007662,36679.28,15148.91,48,salaried,171,485.29,0.2703,0.1104,0,46-55,0
app_018252,44189.72,10906.13,48,contract,97,854.81,0.2988,0.3588,0,36-45,0
app_019483,51998.21,23731.53,60,salaried,178,529.32,0.2207,0.2382,1,56-65,0
app_011857,27955.19,20507.96,36,self_employed,107,0.0,0.2641,0.3911,0,36-45,0
app_003980,18656.2,8915.03,48,salaried,5,307.9,0.3271,0.21,0,18-25,0
app_012382,34238.51,20404.16,36,salaried,137,953.01,0.5486,0.4388,1,46-55,0
app_004939,61794.22,14852.54,36,salaried,27,1530.46,0.3837,0.4956,0,26-35,0
app_017042,41962.28,16934.18,84,self_employed,58,685.37,0.2583,0.3714,1,26-35,0
app_010173,38380.6,21562.89,120,unemployed,57,486.46,0.2128,0.2195,0,26-35,0
app_019851,27244.43,5000.0,48,salaried,224,568.23,0.2998,0.1998,2,56-65,0
app_014917,26932.77,6868.33,84,salaried,26,409.36,0.2217,0.3666,0,26-35,0
app_011259,96151.86,17582.05,48,contract,8,3144.77,0.4418,0.694,0,26-35,0
app_004883,23299.25,27876.66,36,salaried,69,135.6,0.5006,0.232,0,26-35,0
app_016747,28146.69,14172.3,36,salaried,140,291.2,0.3054,0.3662,0,65+,0
app_009359,13186.13,18600.42,48,salaried,0,233.83,0.5937,0.1695,0,18-25,0
app_012173,76424.18,10752.49,60,salaried,67,1159.89,0.2125,0.5923,0,36-45,0
app_017226,15481.74,13570.55,48,contract,98,105.53,0.3185,0.3648,0,36-45,0
app_010776,61799.8,16526.49,84,salaried,226,752.89,0.1875,0.3096,0,56-65,0
app_003833,41818.25,16459.34,48,salaried,91,390.41,0.2183,0.4621,0,36-45,0
app_010731,33075.29,17917.28,36,unemployed,11,309.28,0.3072,0.3829,1,18-25,1
app_018687,55424.99,22818.11,60,salaried,63,97.25,0.11,0.5333,0,46-55,0
app_009051,40596.15,18222.57,24,salaried,114,590.69,0.417,0.7184,0,36-45,0
app_007251,45394.81,12693.3,36,salaried,184,669.42,0.2776,0.3563,0,36-45,0
app_002193,38672.85,30346.61,36,salaried,8,551.69,0.4537,0.462,0,18-25,0
app_017483,21952.72,30568.8,60,salaried,114,353.96,0.4943,0.5166,0,36-45,0
app_013581,50287.93,9000.84,24,self_employed,24,278.86,0.1632,0.5651,1,26-35,0
app_017887,25559.71,30029.97,84,salaried,103,458.33,0.3965,0.1002,0,46-55,0
app_007562,41989.09,11302.14,60,salaried,67,370.84,0.1641,0.2772,0,26-35,0
app_000201,96417.3,7587.78,36,unemployed,194,879.27,0.1378,0.4458,0,65+,0
app_009876,36090.07,27223.85,24,salaried,157,627.03,0.6158,0.2498,0,56-65,0
app_005973,16059.78,21762.52,60,unemployed,204,97.59,0.3656,0.4194,1,65+,0
app_011739,47040.73,15784.26,60,self_employed,126,535.74,0.2091,0.4988,1,46-55,0
app_001488,25690.01,17745.37,12,salaried,181,844.66,1.1406,0.2523,1,56-65,0
app_018066,21080.76,7603.79,48,contract,45,369.16,0.3075,0.1266,0,26-35,0
app_000557,47198.67,16242.05,24,salaried,87,625.99,0.345,0.5889,1,36-45,0
app_018391,54208.86,15178.82,24,unemployed,88,522.75,0.2669,0.3416,1,26-35,0
app_013070,58984.69,11639.81,36,salaried,138,839.06,0.2417,0.6575,0,46-55,0
app_003356,11618.93,12764.45,48,contract,116,31.86,0.3295,0.2559,0,36-45,0
app_016714,22987.77,32802.62,48,unemployed,95,529.39,0.6616,0.4547,1,18-25,0
app_002182,32147.54,20968.38,48,salaried,150,178.78,0.2428,0.2839,1,56-65,0
app_005673,28043.12,10979.05,84,salaried,115,413.15,0.2372,0.3974,1,36-45,0
app_003923,31517.88,28446.62,120,contract,204,874.1,0.4303,0.2801,0,56-65,0
app_011973,105270.27,7681.4,12,unemployed,64,668.74,0.155,0.2539,0,26-35,0
app_011607,61007.41,14495.54,60,salaried,42,1157.53,0.279,0.5843,0,26-35,0
app_008905,63193.6,11815.39,12,self_employed,51,908.99,0.3745,0.4205,0,26-35,1
app_011324,43155.07,6533.93,36,unemployed,95,660.07,0.238,0.5558,2,26-35,0
app_004359,44572.71,24254.34,60,self_employed,129,821.17,0.3386,0.344,0,46-55,0
app_017034,40278.22,26679.87,84,salaried,3,166.77,0.1519,0.626,0,26-35,0
app_013525,24033.95,5000.0,24,salaried,45,465.06,0.3445,0.3435,0,18-25,0
app_009603,22031.83,7818.08,36,salaried,87,507.15,0.404,0.4963,1,26-35,0
app_009771,42082.8,13345.14,48,salaried,99,587.09,0.253,0.1553,0,46-55,0
app_000172,25556.56,27474.62,120,contract,0,785.31,0.4848,0.3796,0,26-35,0
app_012064,17623.03,16512.33,36,self_employed,58,294.03,0.5375,0.555,2,26-35,0
app_017692,11246.25,14360.41,36,unemployed,242,134.1,0.6028,0.2438,0,65+,0
app_017767,28370.35,8913.5,60,salaried,85,290.43,0.1907,0.2487,0,36-45,0
app_015279,30183.11,10437.07,12,unemployed,164,313.59,0.4981,0.4459,0,65+,0
app_019474,76615.38,12694.54,60,salaried,54,1078.02,0.2046,0.2744,0,26-35,0
app_010976,25273.43,13017.33,48,salaried,116,388.2,0.3234,0.3273,1,36-45,0
app_001430,16683.76,12932.93,60,unemployed,147,0.0,0.1674,0.3468,0,56-65,1
app_013680,49082.16,27059.36,36,salaried,29,1205.1,0.4931,0.2597,0,26-35,0
app_010318,39800.41,28293.58,84,contract,189,568.82,0.2812,0.4548,0,65+,1
app_008737,60304.67,5000.0,36,unemployed,40,493.91,0.1281,0.1253,0,26-35,0
app_000218,29844.2,5000.0,48,salaried,145,150.08,0.1056,0.3296,0,56-65,0
app_014088,70770.77,14993.83,60,salaried,84,1144.84,0.2399,0.3385,0,36-45,0
app_016371,85278.32,18470.4,60,contract,81,525.31,0.1207,0.4758,0,46-55,0
app_015302,20842.14,11146.14,48,salaried,147,368.68,0.3567,0.3412,0,46-55,0
app_017218,129198.49,10580.02,84,contract,0,3212.14,0.311,0.4634,0,18-25,0
app_013610,65875.42,18326.04,60,unemployed,154,850.84,0.2151,0.3033,0,56-65,0
app_019557,20456.63,12639.62,48,salaried,218,10.9,0.1732,0.384,1,56-65,0
app_011609,39283.17,16812.62,36,contract,60,310.81,0.249,0.5841,0,18-25,0
app_018114,91300.84,8899.22,84,contract,55,1709.92,0.2398,0.2658,0,26-35,0
app_019236,46498.75,26339.42,60,self_employed,103,389.76,0.2229,0.2646,0,46-55,0
app_012616,27961.19,7735.31,12,contract,91,482.88,0.506,0.6425,0,36-45,0
app_007024,14562.39,41424.01,36,salaried,11,19.41,1.04,0.3916,1,18-25,1
app_016613,17179.66,9908.36,60,self_employed,98,274.25,0.3161,0.5078,2,46-55,0
app_009701,51000.78,13168.08,60,salaried,10,631.7,0.2044,0.4952,0,18-25,0
app_003390,16368.98,21337.76,36,salaried,77,499.46,0.8354,0.3272,1,26-35,0
app_010262,16626.89,19657.29,24,unemployed,40,169.41,0.7607,0.4543,0,18-25,1
app_014327,21502.67,25221.72,24,salaried,50,93.63,0.6856,0.3736,0,26-35,0
app_010153,24805.95,27299.29,48,contract,92,308.92,0.4466,0.5687,0,26-35,0
app_011847,28762.32,26721.44,36,contract,68,208.27,0.4213,0.248,1,36-45,0
app_015536,9672.77,12442.53,48,unemployed,157,221.04,0.6215,0.5227,0,36-45,1
app_003167,41901.42,39143.09,48,salaried,51,647.64,0.4377,0.2636,0,26-35,0
app_004832,127659.51,25758.05,24,self_employed,130,3803.92,0.4665,0.7007,1,46-55,1
app_006844,44858.49,18261.44,24,salaried,80,1239.79,0.5515,0.3432,1,36-45,0
app_013148,38872.72,9801.28,48,contract,70,703.59,0.2853,0.1456,1,36-45,0
app_019758,18041.9,5000.0,12,salaried,124,291.2,0.493,0.3716,1,46-55,0
app_009077,15008.24,19169.2,36,salaried,144,238.93,0.6508,0.6368,2,46-55,0
app_001501,76330.99,14363.07,36,salaried,233,838.29,0.1995,0.4846,4,65+,0
app_012369,37863.32,14238.19,120,contract,55,892.9,0.3236,0.5893,1,26-35,0
app_000871,58961.4,14644.77,48,unemployed,49,718.4,0.2133,0.2899,0,18-25,0
app_015832,42208.43,19964.23,12,salaried,178,660.81,0.6987,0.9141,2,56-65,1
app_008413,40069.89,15432.62,48,contract,16,775.02,0.3361,0.5234,0,26-35,0
app_014946,52150.25,5000.0,60,salaried,22,1081.35,0.2695,0.3356,0,18-25,0
app_007107,100233.74,22726.0,48,salaried,108,961.51,0.1763,0.0861,0,36-45,0
app_001694,62968.58,28754.19,60,salaried,109,1713.85,0.4252,0.1199,1,46-55,0
app_002895,17504.22,14822.31,36,salaried,0,237.91,0.4679,0.2601,1,18-25,0
app_004148,18333.3,32636.4,36,contract,149,367.12,0.8812,0.1777,0,36-45,0
app_003178,48267.41,21453.06,12,contract,34,785.98,0.6754,0.6093,2,18-25,1
app_000439,19639.44,32947.33,84,self_employed,98,465.07,0.543,0.3254,0,36-45,0
app_006864,33601.47,19838.38,84,salaried,119,0.0,0.0911,0.3178,0,36-45,0
app_018820,30842.69,36419.0,48,salaried,23,485.51,0.5077,0.7419,1,26-35,0
app_004133,38858.8,57739.71,60,salaried,94,158.43,0.3699,0.4784,0,36-45,0
app_013181,16652.78,74641.61,120,self_employed,134,191.01,0.6217,0.5503,3,56-65,0
app_018018,42434.83,28170.67,24,salaried,128,627.31,0.5359,0.2407,0,46-55,0
app_018984,14325.27,12111.83,84,salaried,100,202.57,0.3001,0.8455,1,46-55,0
app_002356,49840.99,24322.86,84,self_employed,106,825.12,0.274,0.7569,1,36-45,0
app_007761,60225.93,5207.54,24,unemployed,240,1080.19,0.2619,0.2073,0,65+,0
app_009806,78112.66,25239.27,24,self_employed,122,2298.18,0.5275,0.3873,0,46-55,0
app_004125,36099.67,6480.17,36,salaried,42,0.0,0.0646,0.4701,0,26-35,0
app_013306,16286.93,20749.97,84,unemployed,231,0.0,0.1966,0.613,1,65+,0
app_014035,59204.86,44648.65,48,salaried,73,891.93,0.3844,0.1316,0,46-55,0
app_001014,36540.07,23487.59,48,salaried,102,273.3,0.2633,0.6439,0,26-35,0
app_007082,41274.28,12934.65,48,salaried,148,564.06,0.2486,0.2898,1,46-55,0
app_010102,39834.53,17949.85,60,unemployed,138,723.24,0.3152,0.1641,0,56-65,0
app_002239,65995.78,27261.84,120,salaried,136,535.85,0.142,0.32,0,36-45,0
app_011849,35367.81,23577.15,48,self_employed,60,286.03,0.277,0.3502,0,18-25,0
app_003791,21461.79,15861.03,60,salaried,65,141.48,0.2387,0.473,0,26-35,0
app_004610,76231.44,9191.99,84,unemployed,126,2138.93,0.3553,0.2959,0,56-65,1
app_016350,42961.33,13964.3,24,self_employed,48,294.75,0.2579,0.5562,0,18-25,0
app_014341,28150.36,9582.58,36,self_employed,55,491.34,0.332,0.3631,1,26-35,0
app_004840,45170.68,12853.06,60,salaried,147,555.04,0.2089,0.3425,0,56-65,0
app_006550,26011.7,21548.1,48,unemployed,176,216.51,0.3235,0.3189,1,56-65,0
app_017147,26923.74,17334.09,48,contract,41,376.13,0.3415,0.3828,0,26-35,0
app_009597,79735.97,10325.54,36,salaried,83,1361.42,0.2515,0.2936,1,26-35,0
app_016098,38733.55,25015.45,36,contract,174,351.52,0.3414,0.3402,1,36-45,0
app_001706,51740.41,28975.49,120,contract,57,1200.67,0.3389,0.4301,2,18-25,0
app_009650,25084.51,25563.91,36,salaried,177,366.0,0.542,0.7375,2,56-65,0
app_003573,60971.98,18436.63,48,salaried,108,330.07,0.1466,0.3885,0,36-45,0
app_018097,124748.58,22133.73,36,salaried,95,2710.83,0.3246,0.5951,2,36-45,0
app_015259,41470.13,34808.13,60,salaried,85,1414.17,0.5905,0.3101,1,26-35,0
app_017044,39260.36,11660.87,24,salaried,108,473.6,0.3051,0.6166,0,46-55,0
app_000545,16225.46,17670.2,36,salaried,38,261.28,0.5853,0.6301,1,36-45,0
app_013616,27757.95,9718.11,60,contract,0,646.75,0.3552,0.4417,1,18-25,1
app_007942,29202.9,41487.48,36,contract,108,243.53,0.6115,0.4082,0,46-55,0
app_005952,12162.4,40728.93,36,salaried,87,147.62,1.3512,0.2736,0,36-45,0
app_008600,35549.37,17533.79,60,salaried,106,124.1,0.1484,0.2797,1,36-45,0
app_007062,24303.37,7259.0,84,contract,119,113.38,0.1021,0.5048,0,26-35,0
app_015172,20688.46,30401.24,24,contract,87,328.22,0.9839,0.3618,2,26-35,1
app_016398,55853.96,30806.74,60,salaried,72,1562.08,0.4547,0.2392,0,36-45,0
app_000758,20660.84,16048.9,24,contract,17,346.8,0.6209,0.2506,0,18-25,0
app_009002,17014.12,21155.08,24,salaried,77,220.94,0.8273,0.1676,0,36-45,0
app_009248,34383.46,36440.13,24,contract,91,284.3,0.6715,0.3303,1,36-45,1
app_017867,37100.73,15045.47,60,contract,20,337.37,0.1967,0.5857,1,26-35,0
app_012801,17854.83,13948.2,36,unemployed,119,268.29,0.4615,0.0992,1,46-55,0
app_013017,39427.75,9234.78,84,self_employed,117,741.39,0.2618,0.8543,1,36-45,1
app_014176,85931.32,24753.66,36,self_employed,122,1412.77,0.301,0.358,0,36-45,0
app_009405,49658.33,8781.71,120,salaried,83,241.69,0.0775,0.2001,0,36-45,0
app_019016,13837.37,17934.1,36,contract,74,42.7,0.5036,0.7295,0,36-45,0
app_018405,27737.15,14699.88,84,salaried,120,474.87,0.2872,0.6537,0,46-55,0
app_003311,38021.4,9747.95,36,salaried,139,0.0,0.0923,0.1391,0,56-65,0
app_006071,34085.32,25179.22,36,unemployed,18,420.61,0.414,0.6025,0,18-25,0
app_008158,114933.59,10259.65,48,contract,66,1300.94,0.1599,0.4525,0,26-35,0
app_003389,47085.37,13127.22,48,salaried,61,721.24,0.2591,0.5252,0,26-35,0
app_017423,41780.96,32834.98,60,salaried,0,294.88,0.2544,0.5445,2,18-25,0
app_008852,23457.5,30000.59,60,salaried,53,306.65,0.4331,0.2367,1,26-35,0
app_015945,41586.55,8886.16,24,salaried,44,213.51,0.177,0.4347,0,26-35,0
app_013705,41348.77,47435.94,12,salaried,104,336.39,1.3366,0.4697,1,46-55,0
app_009774,30124.25,21622.23,36,salaried,114,555.37,0.4796,0.5897,1,46-55,1
app_015661,44432.95,8565.93,36,contract,94,630.4,0.2397,0.3918,0,36-45,0
app_005742,89706.9,11977.26,48,contract,115,464.83,0.0982,0.1496,0,46-55,0
app_003385,26616.03,6044.11,120,salaried,95,73.12,0.0575,0.4997,1,46-55,0
app_017819,19237.3,15146.44,60,contract,34,149.45,0.2633,0.0544,0,26-35,0
app_004314,14053.03,5000.0,36,salaried,0,256.97,0.3475,0.371,0,18-25,0
app_016784,47051.64,8325.44,12,salaried,68,739.72,0.3798,0.161,0,36-45,0
app_014539,34019.63,28224.61,48,self_employed,132,593.89,0.4335,0.5404,0,46-55,0
app_006012,39492.24,9356.91,48,self_employed,0,599.15,0.246,0.223,2,18-25,0
app_005555,20914.07,20793.78,48,salaried,121,120.52,0.3376,0.0786,0,56-65,0
app_002668,86652.34,13540.87,48,salaried,116,1134.1,0.1992,0.2998,0,36-45,0
app_001696,99117.99,32373.05,24,contract,41,1411.18,0.3472,0.5094,0,26-35,0
app_000847,17323.25,13170.33,60,contract,99,402.12,0.4428,0.2265,1,46-55,0
app_014113,53218.01,15604.71,36,self_employed,105,911.98,0.3112,0.6528,0,26-35,0
app_004522,46058.39,23676.13,84,self_employed,143,841.41,0.2985,0.3204,0,46-55,0
app_014408,31993.24,20496.69,48,salaried,24,510.98,0.3646,0.4455,0,26-35,0
app_005430,48030.26,5000.0,84,contract,84,516.31,0.1451,0.5177,0,26-35,0
app_018133,22906.83,15800.86,36,salaried,42,464.95,0.4919,0.1465,0,26-35,0
app_009065,40504.73,6456.37,60,unemployed,111,698.89,0.2415,0.7063,2,36-45,0
app_001122,29942.09,38094.43,48,salaried,157,326.65,0.4744,0.5202,1,56-65,0
app_009054,83507.71,17012.32,24,salaried,142,1383.64,0.3088,0.1447,1,56-65,0
app_003746,52726.99,7530.92,24,unemployed,41,80.29,0.0954,0.1651,1,26-35,0
app_011226,24283.02,14691.96,36,salaried,62,297.35,0.3648,0.6216,1,26-35,0
app_008375,9956.06,30063.26,36,salaried,92,196.6,1.324,0.2369,1,36-45,1
app_011548,71090.18,6504.18,84,salaried,88,1897.15,0.3344,0.2231,1,26-35,0
app_010006,97964.99,13167.33,84,salaried,66,1240.6,0.1727,0.688,0,26-35,0
app_017014,57288.73,8308.41,48,salaried,123,322.25,0.1067,0.6722,1,56-65,0
app_005790,65577.98,11109.84,60,self_employed,184,618.71,0.1498,0.2884,0,46-55,0
app_009702,34756.8,17201.47,60,unemployed,249,157.29,0.1612,0.2274,0,65+,0
app_005829,40682.85,32149.85,60,unemployed,169,387.07,0.2849,0.478,1,46-55,1
app_007347,18388.06,13016.96,36,unemployed,131,467.97,0.5602,0.292,1,36-45,1
app_002402,51992.83,20241.25,60,self_employed,107,376.0,0.1709,0.2936,1,46-55,0
app_003281,30846.93,16421.17,60,salaried,0,413.15,0.2757,0.475,0,18-25,0
app_006358,14977.1,8705.67,12,contract,131,0.0,0.6278,0.4647,2,36-45,1
app_018806,44969.29,9697.53,60,salaried,147,1141.95,0.3513,0.2918,0,46-55,0
app_000064,51987.04,18472.43,84,salaried,128,0.0,0.0548,0.1902,1,36-45,0
app_011718,13329.98,15408.38,60,salaried,143,224.4,0.4517,0.5955,1,36-45,0
app_012094,124306.78,5000.0,60,unemployed,97,2538.87,0.2538,0.1737,1,36-45,1
app_001129,39532.95,23654.75,60,unemployed,148,766.1,0.3618,0.6795,0,65+,0
app_003093,38509.44,35825.8,36,contract,236,711.78,0.5567,0.6237,0,65+,0
app_001943,52696.17,17208.29,60,self_employed,74,617.67,0.2112,0.1193,0,26-35,0
app_013524,26238.79,29570.37,24,self_employed,62,410.39,0.7963,0.505,1,26-35,0
app_015839,15197.86,12676.72,24,unemployed,90,9.21,0.4577,0.4905,1,46-55,0
app_009289,26308.52,10801.34,24,contract,1,219.41,0.3218,0.4699,0,18-25,0
app_000381,27429.7,12075.87,24,salaried,139,30.4,0.251,0.6606,1,56-65,0
app_015612,72573.71,20100.95,84,salaried,69,863.48,0.1855,0.2344,0,36-45,0
app_004425,53554.45,13062.33,36,salaried,71,469.62,0.193,0.6488,0,26-35,0
app_016779,21667.25,14351.67,24,contract,0,58.36,0.39,0.4013,0,18-25,0
app_019791,8881.15,14872.88,24,salaried,142,9.84,0.9176,0.308,0,46-55,0
app_017037,23407.07,17526.33,24,contract,64,0.0,0.4043,0.6508,1,26-35,1
app_011315,25152.25,36147.16,60,salaried,82,468.99,0.5342,0.2362,0,26-35,0
app_015628,32927.83,28876.23,60,salaried,100,0.0,0.1894,0.5381,3,46-55,0
app_003223,34010.75,9930.37,24,salaried,194,248.55,0.2454,0.5499,0,46-55,0
app_018846,47162.68,6178.66,48,self_employed,144,518.5,0.1673,0.4334,0,56-65,0
app_014581,27982.71,9345.59,48,salaried,32,71.97,0.121,0.2863,0,26-35,0
app_006083,63077.1,20998.48,48,salaried,22,1753.64,0.4235,0.2108,0,18-25,0
app_018192,25617.75,11140.81,36,salaried,50,373.54,0.3315,0.6466,0,26-35,0
app_012931,26640.23,29242.74,60,salaried,110,338.5,0.3896,0.536,0,36-45,0
app_002403,36171.94,12086.91,24,unemployed,175,459.32,0.3328,0.5623,1,56-65,0
app_014892,35062.23,18996.6,48,contract,57,440.19,0.2969,0.2985,0,26-35,0
app_001389,71744.8,11838.38,60,contract,34,2070.91,0.382,0.2992,0,18-25,0
app_017669,41436.01,15315.3,60,self_employed,84,497.43,0.2239,0.6282,0,46-55,0
app_004358,26787.8,9775.56,60,salaried,68,116.61,0.1311,0.6339,0,36-45,0
app_008350,34586.01,42279.29,12,salaried,117,114.82,1.3601,0.3477,0,56-65,0
app_006729,44415.99,10456.12,36,salaried,100,505.47,0.2213,0.5708,0,36-45,0
app_003438,52785.73,63869.57,48,self_employed,46,1268.89,0.6152,0.2872,1,18-25,0
app_014210,34353.72,10150.94,48,self_employed,107,763.22,0.3464,0.4876,1,46-55,0
app_011976,24044.65,13279.79,48,contract,68,479.35,0.3883,0.5294,1,18-25,0
app_001053,30345.48,26774.76,36,contract,104,323.91,0.4457,0.3387,0,26-35,0
app_018009,19699.12,20536.25,36,self_employed,0,209.74,0.5031,0.3173,0,18-25,0
app_001286,25472.79,36908.43,36,contract,18,170.15,0.6018,0.7588,0,26-35,0
app_018195,151535.7,7761.97,36,contract,103,1453.44,0.1335,0.3096,0,36-45,0
app_008812,40366.22,24539.82,48,contract,98,540.44,0.3248,0.7592,1,36-45,0
app_002078,39952.88,25592.27,36,self_employed,70,363.22,0.3397,0.0794,1,26-35,0
app_012556,39588.61,14355.04,12,contract,0,428.49,0.5215,0.4528,2,18-25,1
app_001717,48988.56,5000.0,48,contract,112,632.02,0.1824,0.2767,2,36-45,0
app_013668,16912.29,7556.0,60,salaried,113,0.0,0.0965,0.4921,0,36-45,0
app_005086,48265.91,8487.86,60,self_employed,130,77.39,0.0572,0.3864,1,46-55,0
app_010409,39538.37,17405.62,36,salaried,0,423.74,0.2871,0.5244,0,26-35,0
app_002415,34729.58,73647.67,36,salaried,8,669.16,0.9946,0.2805,2,18-25,0
app_012377,74681.09,5596.05,48,self_employed,154,659.79,0.1262,0.5084,0,56-65,0
app_002149,39499.75,28918.0,60,unemployed,29,10.28,0.1613,0.2322,1,18-25,0
app_003228,90309.85,15774.22,48,salaried,127,1179.67,0.2039,0.8303,0,46-55,0
app_002328,42984.85,8587.57,48,salaried,60,0.0,0.0539,0.116,1,36-45,0
app_015205,35375.1,18659.91,120,self_employed,110,398.1,0.192,0.659,0,46-55,0
app_016519,39161.9,6408.45,36,salaried,209,477.6,0.2053,0.4272,1,46-55,0
app_008144,43339.36,7388.17,36,salaried,84,468.24,0.191,0.4838,0,36-45,0
app_007923,25242.57,14622.57,36,self_employed,117,585.13,0.4867,0.0989,0,36-45,0
app_004013,36912.7,19238.28,36,unemployed,20,624.73,0.3907,0.6068,1,18-25,1
app_017039,21923.33,11112.42,24,self_employed,174,294.08,0.4347,0.6353,1,46-55,0
app_008256,30678.46,29188.49,60,contract,151,292.97,0.3201,0.3167,2,46-55,0
app_014263,39638.04,13077.72,48,salaried,40,607.01,0.2728,0.0912,0,18-25,0
app_018139,26244.78,19366.61,36,salaried,71,163.17,0.3403,0.5545,1,26-35,0
app_006393,28191.6,11166.7,24,self_employed,43,130.87,0.2696,0.6795,0,26-35,0
app_007581,19591.3,22090.49,84,salaried,147,306.83,0.3619,0.3386,0,56-65,0
app_004037,52846.52,11899.45,48,salaried,127,683.41,0.216,0.5135,2,56-65,0
app_015018,24689.7,6500.74,60,salaried,0,275.39,0.1907,0.1082,0,18-25,0
app_018604,42291.28,15849.17,36,salaried,74,740.96,0.3452,0.3644,1,36-45,0
app_011362,36243.99,22895.33,12,self_employed,167,0.0,0.6822,0.6032,0,56-65,1
app_018050,42870.05,11084.05,24,salaried,143,525.98,0.2868,0.406,1,56-65,0
app_002300,27967.94,131536.03,60,contract,174,133.83,1.0733,0.5645,2,65+,1
app_019873,35607.53,25660.98,12,self_employed,63,790.8,1.0448,0.6636,1,26-35,1
app_008878,23265.28,14231.43,48,salaried,90,96.78,0.2151,0.7213,1,26-35,0
app_016293,27641.15,9297.91,60,contract,112,522.2,0.2994,0.4215,1,46-55,0
app_013564,22242.32,25070.98,84,salaried,185,367.36,0.3721,0.5948,0,46-55,0
app_012436,63718.15,11642.84,36,contract,110,316.59,0.1254,0.5514,0,18-25,0
app_014439,34893.35,9735.96,36,salaried,120,736.94,0.3539,0.364,1,46-55,0
app_006965,59085.28,23497.7,36,salaried,85,990.38,0.3443,0.1213,1,36-45,0
app_009431,36089.77,23657.05,12,salaried,29,430.26,0.851,0.7499,1,26-35,1
app_000170,46006.15,12176.86,36,contract,0,551.83,0.2392,0.2273,0,26-35,0
app_013882,23920.71,19902.58,36,self_employed,94,445.44,0.523,0.2349,0,36-45,0
app_012987,24095.12,31424.92,84,salaried,28,804.87,0.6021,0.5132,0,18-25,0
app_015343,73448.64,8279.44,36,salaried,26,1046.37,0.2115,0.4804,2,26-35,0
app_006566,34394.48,19120.53,24,self_employed,94,488.38,0.4706,0.2147,0,36-45,0
app_018613,104073.43,20710.15,60,self_employed,142,1191.52,0.1804,0.2631,0,56-65,0
app_005977,77508.38,10390.84,48,unemployed,82,973.81,0.187,0.4133,0,26-35,1
app_006670,25245.28,29771.78,48,unemployed,45,595.85,0.6016,0.4186,1,26-35,0
app_013126,37929.54,5408.72,12,salaried,89,209.69,0.2203,0.3036,0,36-45,0
app_014206,106018.42,11807.84,60,unemployed,125,506.94,0.0814,0.3345,0,46-55,0
app_007264,24192.4,54231.01,60,salaried,110,474.05,0.7193,0.3312,0,36-45,0
app_002221,27717.59,9176.55,36,salaried,125,450.62,0.3143,0.288,1,36-45,0
app_009849,13444.43,35246.74,24,unemployed,0,283.51,1.6687,0.5952,2,18-25,1
app_001299,51358.78,34771.22,120,salaried,51,1105.48,0.3314,0.366,0,26-35,0
app_014982,23808.25,7215.04,84,self_employed,210,40.96,0.0674,0.6086,0,56-65,0
app_003460,47284.02,16067.69,120,salaried,125,846.35,0.2515,0.7637,0,36-45,0
